new_id,rto
4794,39029263.583189726
4795,12508884.56394662
4796,14156991.439521195
4797,18556905.188046288
4798,30484859.14498028
4799,25750333.800011154
4800,33802824.45264717
4801,34596153.30135897
4802,35990888.52294624
4803,51045363.94135356
4804,40921044.22075302
4805,14750830.975953532
4806,23559997.540792562
4807,26138010.79728609
4808,38446738.07006184
4809,24076068.482271083
4810,25526176.309295468
4811,52804931.68051223
4812,40828886.87516228
4813,50786332.28201244
4814,49366178.39209506
4815,64877401.147849016
4816,88559232.33138134
4817,45647979.29466173
4818,13579708.162026297
4819,37234829.18812342
4820,58676985.74836705
4821,76562301.52512269
4822,20834098.053934228
4823,31679473.362117395
4824,18693185.39503919
4825,41513603.76096656
4826,32282081.87137801
4827,22464848.611471392
4828,21636281.77609456
4829,34718296.762086086
4830,15520413.447890587
4831,33407744.299648497
4832,38296196.98150685
4833,44894496.70041627
4834,27484598.10737506
4835,19011358.680861045
4836,25658515.190048233
4837,31661036.074071527
4838,16098861.522591718
4839,21467926.220589325
4840,18144173.846335273
4841,39133262.45349995
4842,17821859.348949358
4843,32413107.30015443
4844,37811301.27938582
4845,25146993.88920229
4846,68673023.85130252
4847,76648876.73303245
4848,30670004.855161585
4849,41162924.4118463
4850,42540199.91709711
4851,40442453.905194856
4852,31071948.28597897
4853,31493861.989605792
4854,19194959.67737616
4855,47648573.15233688
4856,54685553.78841297
4857,44647984.657200605
4858,29375932.28691963
4859,19891443.073733382
4860,30755531.86603804
4861,36716556.64664116
4862,28392604.121194873
4863,8996075.123912916
4864,24095087.52906426
4865,37200703.71459285
4866,22722785.26675589
4867,34289625.11128755
4868,24820737.852321476
4869,18923333.63553555
4870,23176351.048317734
4871,39279379.079534486
4872,60734138.36440863
4873,42929258.25105743
4874,43740386.7272896
4875,24484313.516254976
4876,37769044.8069206
4877,30636102.542011503
4878,50749810.53175249
4879,21699448.85831176
4880,33580822.87069334
4881,20602270.460718557
4882,16338101.25568246
4883,16499317.713834682
4884,69445652.64989187
4885,24787348.733261265
4886,33639454.982177496
4887,27752404.33975269
4888,30582534.80342763
4889,28562406.802405305
4890,25704234.44374946
4891,32874772.90442585
4893,60128815.9973752
4894,30274273.690482315
4895,43292385.84286618
4896,17425081.07391545
4897,34022237.827822246
4898,22537435.072401945
4899,31323669.239934225
4900,39949110.966628745
4901,45861115.07749553
4902,23523100.753529172
4903,25714995.437115308
4904,53379380.19854604
4905,23908921.692485094
4906,24179431.537899423
4907,50507359.31448484
4908,18453551.231212
4909,91509970.32569644
4910,42467211.49560002
4911,34967946.15910963
4912,46956434.518932596
4913,23030635.94190074
4914,57874443.78512141
4915,67997344.63743757
4916,45617394.73636159
4917,34023860.657784484
4918,27389830.00276149
4919,54858676.29423714
4920,16483609.728077026
4921,73265839.17540497
4922,21719481.54287477
4923,36520739.53795489
4924,34235837.04173555
4925,36642614.77095416
4926,24633463.5484291
4927,34320933.486697584
4928,28001354.747232556
4929,21630346.547888864
4930,17105912.887472376
4931,17668161.24454632
4932,16116396.210893467
4933,24402115.376764208
4934,19456661.39708477
4935,57568266.03461151
4936,43027469.62218647
4937,21105579.416708466
4938,45397561.40985843
4939,86526660.99863766
4940,33248991.99075488
4941,65535395.87780869
4942,81507359.36850645
4943,126146680.4890994
4944,79012043.95921224
4945,56245463.82050952
4946,37772869.384081826
4947,81360898.20187707
4948,86091643.57850017
4949,37713690.107188076
4950,39331943.50463273
4951,28368796.902039025
4952,24112895.823048476
4953,47609441.28720858
4954,23422746.410645526
4955,40021170.450949416
4956,22937208.942369897
4957,67455366.81477354
4958,33082466.15176998
4959,41748843.804298416
4960,29950149.354663964
4961,77861331.26013927
4962,35215984.21848866
4963,30779625.400187936
4964,49364034.94974422
4965,17680054.498275198
4966,31055943.910642855
4967,34071335.41355197
4968,44885166.384108454
4969,111652454.5542888
4970,48966352.09163332
4971,27293340.379101858
4972,25521054.92784082
4973,21524996.18025674
4974,25759111.760834962
4975,23197041.777261585
4976,39106209.91748192
4977,24591953.41197012
4978,28942965.84639964
4979,19289366.29428205
4980,16534207.598922327
4981,24943423.46548122
4982,48926378.304792896
4983,22071383.87814094
4984,55295544.383481845
4985,20477185.983971767
4986,33674426.96613945
4987,42969960.599189706
4988,31720272.16293278
4989,39856749.89590823
4990,22792599.047157317
4991,22365366.609957233
4992,17318540.722362977
4993,16335710.689077275
4994,32411486.782900073
4995,20927813.57682113
4996,19584888.63131031
4997,17671106.74789008
4998,17212658.614510365
4999,50628670.40263848
5000,60336658.64527114
5001,47253556.27810662
5002,30269633.412701674
5003,19760430.98597847
5004,12415169.751465848
5005,44013472.15385872
5006,31931498.676444698
5007,30783928.1847777
5008,61256668.366542295
5009,26928154.897787582
5010,30129933.310789637
5011,21369733.59637374
5012,24179954.9866175
5013,37540775.66436076
5014,30031094.984822247
5015,37421062.71916866
5016,50219781.10105727
5017,17710647.129522353
5018,36656097.93082806
5019,20180284.85867748
5020,35525066.323039494
5021,44594778.7205477
5022,38887780.79509108
5023,68300955.30506065
5024,55874995.05952614
5025,81441741.92165065
5026,29153508.315925162
5027,48336680.634104304
5028,53662949.1266711
5029,26313573.241023727
5030,16965407.009823382
5031,42976761.68014081
5032,49690429.28763608
5033,18978016.22409943
5034,23673647.726431984
5035,27449459.331911955
5036,13391977.604974894
5037,14992188.01063928
5038,24458495.7482852
5039,42968661.65006641
5040,31969041.353099085
5041,23267939.961567327
5042,60999473.01571285
5043,20951367.3816515
5044,54921725.36084115
5045,14990045.810130296
5046,26630200.59017251
5047,26476434.877317976
5048,33436162.147068534
5049,53037618.454301275
5050,44248437.730688795
5051,101776225.59036388
5052,76358698.24685629
5053,44847326.504955985
5054,45686235.97966119
5055,30015501.920226946
5056,60244356.61421232
5057,23426474.051167045
5058,19751375.778928984
5059,25180165.821560565
5060,15401154.692684006
5061,21160782.69982228
5062,23922111.175004758
5063,20127532.475338846
5064,24619923.583790105
5065,21775095.05578151
5066,53149247.429568976
5067,19898533.097723965
5068,20077621.88055984
5069,19696988.883490384
5070,17770360.395082068
5071,26219669.952056773
5072,24066364.9019694
5073,28877077.684999827
5074,28031702.336034924
5075,44613481.65333233
5076,24295602.96843012
5077,18431177.385459255
5078,14616002.362310505
5079,14177081.007804949
5080,28304077.978570342
5081,41365896.14666518
5082,21199586.72880758
5083,25443177.793258067
5084,31525506.65609981
5085,37479069.75783626
5086,23313504.352249414
5087,51423335.55111053
5088,27406471.71157796
5089,42065659.16542822
5090,39381189.932047546
5091,45933199.27443743
5092,43996654.934194885
5093,19004751.2040174
5094,46895704.65149988
5095,25800565.970727514
5096,19623929.81590689
5097,83466791.8453938
5098,19339339.66295976
5099,24760680.976301856
5100,18821300.259924665
5101,29293437.006257713
5102,88016976.77439275
5103,21566816.07612564
5104,61373795.93608004
5105,16554820.123597883
5106,26846601.16098318
5107,23793944.406702247
5108,24715340.245219156
5109,22173750.152636223
5110,27452679.06896233
5111,36072211.68607527
5112,36009279.55949066
5113,55226220.863725185
5114,15551512.707294056
5115,48882185.91624558
5116,114672062.12265572
5117,29415817.427944895
5118,19518508.900358513
5119,31031015.460756697
5120,43636300.981451124
5121,15236096.81435577
5122,40661076.04217225
5123,33809678.25241607
5124,31433765.29507948
5125,23992650.656861927
5126,9938324.22350178
5127,43279695.08970182
5128,37541094.61233413
5129,22796059.545715567
5130,61311430.651770964
5131,17462119.618806243
5132,26958490.412412174
5133,29399885.931679945
5134,29110644.674021684
5135,40395293.724281624
5136,42600413.46598636
5137,14647771.002315918
5138,25946946.20012482
5139,15722345.56261576
5140,18178019.459069982
5141,14546043.977350961
5142,22267710.15927195
5143,18200128.877793796
5144,16653966.854640046
5145,21127171.68998168
5146,41773176.06642343
5147,22427173.57142437
5148,43798123.600194715
5149,17318120.394947566
5150,39433243.40689333
5151,31009747.52011653
5152,25857099.98991519
5153,18820859.45511915
5154,59638930.46482811
5155,15720236.125687627
5156,21338933.718348596
5157,16640393.32209193
5158,40423067.83588323
5159,22544433.034122042
5160,19857547.23764937
5161,34892318.28040393
5162,23229293.021616504
5163,72683894.06304464
5164,15005669.4148052
5165,45907491.020744234
5166,60165494.47523079
5167,40335240.048538156
5168,32123336.425298646
5169,36622304.11634263
5170,45889701.94169569
5171,58077136.570224695
5172,54937137.96275924
5173,13954793.145267228
5174,30379178.631951932
5175,79433529.7294061
5176,57991073.69865521
5177,25009933.985089753
5178,38999916.8440177
5179,74433395.22285117
5180,40293295.23269193
5181,46530303.72562401
5182,12552519.30329995
5183,25840137.48329748
5184,21924982.40688691
5185,33671652.18974537
5186,27846027.48646765
5187,25783111.203135755
5188,41625903.10404199
5189,21241774.69581506
5190,51631713.8251772
5191,44928107.782709084
5192,18134502.82469612
5193,45492086.048426
5194,42814152.5225552
5195,24645830.5030961
5196,38843111.21068841
5197,17466384.50841952
5198,27366214.072779205
5199,41819876.38915254
5200,35410175.50678497
5201,31611822.267084893
5202,29670092.48488331
5203,37553383.38867261
5204,21591642.607948933
5205,28291394.119784933
5206,71882897.09947695
5207,52519261.68555319
5208,33000237.53554161
5209,29501058.65156675
5210,34763577.731791146
5211,55525212.5051841
5212,27211535.566339273
5213,48074041.00499944
5214,27794499.117484767
5215,24412802.963200133
5216,35314633.07084232
5217,31923298.085625302
5218,35711158.20101481
5219,19204178.375991356
5220,58208536.77219298
5221,17742702.67333629
5222,21280739.98477866
5223,26734008.369288024
5224,24468858.152477503
5225,26405032.4778893
5226,27599191.8014056
5227,47163255.539505385
5228,14370003.93173484
5229,22758798.62510191
5230,29324346.979650084
5231,53609297.612998694
5232,23189134.687310193
5233,37035169.808452785
5234,32745746.63865741
5235,22776515.922196444
5236,25164660.270691365
5237,39157566.35460583
5238,23967031.27378453
5239,16724329.22643631
5240,17645871.086431667
5241,39820216.25554418
5242,20180847.72803539
5243,24994339.297895823
5244,23533529.73739347
5245,28004901.062318906
5246,51938332.78214255
5247,23609793.425004408
5248,70254397.50634944
5249,24099412.51371045
5250,21255510.814230274
5251,19603858.11579766
5252,31923731.829235952
5253,21856584.88908473
5254,25133867.38581405
5255,16612894.711686611
5256,22968984.45882054
5257,20922914.24432038
5258,16067494.769606272
5259,22184801.23682498
5260,16858518.980367385
5261,22408114.943355855
5262,42348229.3878066
5263,37129065.126766816
5264,39229175.21684148
5265,24249907.285931945
5266,47072963.01673013
5267,119735691.1529462
5268,77585612.60457765
5269,38869398.05781231
5270,24228895.840203624
5271,15022822.536419215
5272,55133004.83989774
5273,83768002.89345144
5274,55782392.06943793
5275,32894064.864961762
5276,60710895.23390763
5277,35368246.442180656
5278,27557998.981734987
5279,33149575.93550544
5280,29585495.282734126
5281,87620625.22110644
5282,31080082.078462128
5283,32378614.225795373
5284,58179535.99947886
5285,22102868.08959103
5286,29384641.9862348
5287,17873642.128934797
5288,14290021.73790475
5289,15744755.556674214
5290,15760780.561517352
5291,18486921.953903597
5292,25519916.348086458
5293,15599741.421032323
5294,20821157.451219957
5295,23954903.966792334
5296,27688355.314758472
5297,19885430.836477563
5298,88456036.5947681
5299,30123492.564215895
5300,35427831.250983074
5301,28719945.468660653
5302,41270427.46556839
5303,64706749.42103892
5304,23425186.680516005
5305,36292945.13425158
5306,28739647.47260099
5307,43630231.275015034
5308,14657850.461678168
5309,23207800.75466913
5310,16952243.890125282
5311,22537593.849198774
5312,26555015.650344383
5313,22129130.493444324
5314,14989961.043026026
5315,27445297.128891192
5316,27656382.874049027
5317,28109959.386921834
5318,49380588.230364315
5319,43830667.8372257
5320,92953790.1574348
5321,43679835.131420024
5322,32557334.62496194
5323,40744006.9850932
5324,48588754.61672172
5325,35721100.96373561
5326,27333406.6904424
5327,22235525.31492559
5328,43529368.17689783
5329,22365912.511292793
5330,27481734.4476023
5331,15917005.551712383
5332,40001558.93331421
5333,20505297.83632473
5334,20629009.079918604
5335,20837339.054459166
5336,17016136.84862835
5337,12813300.790840497
5338,17257470.865083877
5339,21065055.893420517
5340,30912997.051342994
5341,28934260.05689483
5342,35700463.90675497
5343,24323809.566241838
5344,40631746.36768293
5345,47758547.98981189
5346,35701165.84616495
5347,38340728.76889923
5348,33342278.89508175
5349,33422163.20364285
5350,26989258.048092145
5351,9929525.769412193
5352,89661237.29193628
5353,15289645.356075898
5354,45361578.35069378
5355,22060570.787254874
5356,24310264.88517236
5357,41387531.02330415
5358,18449160.33971293
5359,32118103.687426317
5360,51870680.42782872
5361,31359200.27043588
5362,19527604.950969286
5363,40620798.37476492
5364,31347040.792901173
5365,27803191.593351066
5366,26652591.158924885
5367,27642750.215158623
5368,24762199.84777899
5369,17385817.38704749
5370,17207547.13550743
5371,49800196.125775285
5372,27812078.668674115
5373,9141282.521193724
5374,29293559.230393913
5375,37970081.13377577
5376,20386107.70388258
5377,24152497.686586607
5378,18610183.508479588
5379,62422138.16199672
5380,20591509.96732661
5381,36400454.09945717
5382,15238135.461833138
5383,37217607.19234332
5384,20136048.35165389
5385,18383026.302076202
5386,21826666.81075123
5387,26669334.44491841
5388,14138109.505455492
5389,57524053.46070888
5390,18673306.244502064
5391,19921593.389299612
5392,18297984.67198234
5393,34618044.28172904
5394,24493475.419997808
5395,27477330.674752384
5396,28117277.443236087
5397,21038904.455576517
5398,27013906.638038788
5399,20191098.389469747
5400,26895383.91359502
5401,50862882.819320254
5402,45606484.54615036
5403,44619898.30233517
5404,34430954.48169082
5405,19415804.198470697
5406,26452666.929165553
5407,21376196.620904133
5408,29796552.31054539
5409,23882862.512425587
5410,27147811.66757535
5411,17577478.853102695
5412,45468776.6137683
5413,16667994.280684821
5414,17984273.469460636
5415,22193937.44999073
5416,42841791.9246139
5417,56426396.651218705
5418,18602900.323317297
5419,82380437.5369784
5420,25036921.681078956
5421,22987526.428630702
5422,53667981.69533983
5423,61503446.34012581
5424,20615379.058336668
5425,29946030.041068118
5426,34866398.27072945
5427,26867227.038701344
5428,12203730.425928624
5429,27841040.978052717
5430,58081987.0595993
5431,34335521.614159584
5432,52414986.324926674
5433,66187245.83346766
5434,18663734.310155984
5435,40050865.45426596
5436,39581284.07085651
5437,30783628.475874588
5438,22992555.76412439
5439,21760098.22817268
5440,31514951.1251141
5441,39139385.39346321
5442,57832423.82427909
5443,25916774.520816572
